Case_ID,PR_Link,Conversation_Link,Classification,Human_Context,Human_Specificity,Human_Verification,Human_Efficiency,Human_Rationale
CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,CL,2,1,1,3,"Context was scored 2 because the prompt describes explicit locus of change i.e. JUnit framework, AssertEqual function and provides grounding evidence i.e. code snippet example. This provides clear locus and concrete evidence. 
Specificity was scored 1 because the goal is not very clear(starts with inquiry of whether Junit assertEquals have special behavior for iterables, then expands scope to writing an equals implementation for  class called Xset). The prompt provides no clear scope and no constraints like structured output formats, and inquires whether iterables of different types or two different implementations of list with the same data might have the same behavior.
Verification was scored 1 because verification is implicitly present i.e. explanation for code review for the change (code generated), but no explicit correction conditions are specified.
Prompt Efficiency was scored 3 because the conversation required multiple refinement turns(moderate iteration before reaching a satisfactory solution (3 focused turns)"
CL-15,https://github.com/omegamaster86/calling/pull/1,https://chatgpt.com/share/276f8622-d4a2-43d4-a1e5-2b746066b744,CL,2,1,0,3,"Context was scored 2 because the prompt describes explicit locus of change i.e framework and runtime (nextjs,google, axios), provides function names and api used and provides grounding evidence and code snippets, error messages. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to troubleshoot error when logging in using Google authentication,but the prompt provides no clear scope. Verification was scored 0  because no correctness criteria. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5-6 turns) but was capped at 3. "
CL-24,https://github.com/osrsb/osrsbot/pull/301,https://chatgpt.com/share/633e2b6f-6e7b-43e7-8a8a-7fbe47c0aa4b,CL,2,1,0,3,"Context was scored 2 because the prompt provides exact functions  and codes that have bugs/issues to be resolved used and provides grounding evidence e.g getPointNearCenter(), getPointInRange. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to troubleshoot /identify bugs in the selected code functions,but the prompt provides no clear scope. On every turn, a different code/function is provided with some bug.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations, test rules that can be used to verify whether the code that had bugs now works as expected. Prompt Efficiency was scored 3 because the conversation required moderate iterations to get satisfactory solutions (4 turns)."
CL-29,https://github.com/open-learning-exchange/myplanet/pull/2214,https://chat.openai.com/share/be516fdf-e0e6-46eb-b2b9-21a35147cc06,CL,2,1,1,5,"Context was scored 2 because the prompt requires to convert the provided code snippet (string of markup language) to  French hence providing clear locus of change and grounding evidence. Specificity was scored 1 because the prompt specifies a clear goal i.e convert to french and provides some code but the prompt provides no clear scope  and no constraints on what exactly to change to french i.e all the contents of the provided string or only text in between the tags. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Someone can see the provided text converted to French instead of English and can tell but no formal structure or how to verify that the converted French is right. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,CL,2,1,1,5,"Context was scored 2 because the prompt provides mark down code containing the code of conduct hence clear locus of change and grounding evidence.
Specificity was scored 1  because the prompt defines a  clear goal i.e. specifying to make the code of conduct sound less stupid without specifying what stupid is or less mean, significantly welcoming ,friendly and useful without scoping these very generic words with out clear scope and constraits.  
Verification was scored 1 because verification can be implicitly implied, but no explicit conditions are well specified beyond someone checking whether it's a more welcoming and friendly, better improved version than the original one. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
CL-32,https://github.com/scratchdata/scratchdata/pull/134,https://chatgpt.com/share/1b1b2c58-6ee5-4b3f-b0f3-67260eb71780,CL,1,1,2,5,"Context was scored 1 because the prompt provides partial context by mentioning the programming language Go  and how sqs message can be handled in it but does not include code snippets, files, function names. Specificity was scored 1 because the goal is clear i.e  to write  an example in go for handling an sqs message and If there is an error during the handling of the message, tell the queue it didn’t work out but ,no clear scope and no constraints. 
Verification was scored 2 because error conditions are present i.e if there’s an error the code can communicate that it didn’t work out. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)
"
CL-36,https://github.com/open-learning-exchange/myplanet/pull/2212,https://chatgpt.com/share/6d4c8c53-c8eb-42f3-92e0-72f6ba1b65ff,CL,2,1,1,5,"Context was scored 2 because the prompt requires to convert the provided code snippet (string of markup language) to  Arabic hence providing clear locus of change and grounding evidence. Specificity was scored 1 because the prompt specifies a clear goal i.e convert the provided code to Arabic but the prompt provides no clear scope  and no constraints on what exactly to change to Arabic i.e all the contents of the provided string or only text in between the tags. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Someone can see the provided text converted to Arabic  instead of English and can tell but no formal structure or how to verify that the converted Arabic is right. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
CL-39,https://github.com/daeuniverse/dae-wing/pull/115,https://chat.openai.com/share/9fb7d601-2a86-4079-8cdc-3ecdf90cab48,CL,2,2,1,3,"Context was scored 2 because the prompt requires to translate technical documentation markdown from Chinese to English. Clear locus and evidence was provided i.e.the markdown file containing the technical documentation to translate.  Specificity was scored 2 because the prompt specifies a clear goal i.e translate technical documentation markdown from Chinese to English but the prompt provides and clear scope of what to be translated from Chinese to English. Verification was scored 1 because correctness is implicitly implied, but no explicit correction conditions are specified. There are implicit correctness expectations,someone can see the provided text converted from Chinese to English and can tell but no formal structure or how to verify that the converted Chinese to English is right. (Also didn’t see detailed chinese)  Prompt Efficiency was scored 3 because the conversation involved multiple refinement turns(moderate iteration before reaching a satisfactory solution (3 focused turns)."
CL-4,https://github.com/fixmyberlin/atlas-app/pull/45,https://chat.openai.com/share/3351b7ee-9222-4d67-9f08-74168428f2cc,CL,1,2,1,4,"Context was scored 1 because the prompt provides partial context by mentioning the framework TypeScript and OSM notes API  but does not include code snippets, files, function names. 
Specificity was scored 2 because the goal is clear i.e  create TS types for the OSM notes API return type of single note. but the prompt provides clear scope and constraints and structured output formats i.e make all string field that can be typed as union of strings as such and also the return type being single note
Verification was scored 1 because verification is implicitly present i.e someone can verify the TS types for OSM notes API that return a single not is created, and also can implicitly see all the string fields that can be typed as union whether they’re but no explicit correction conditions are specified or test-assertion like expectation.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,2,2,1,3,"Context was scored 2 because the prompt describes the version of camera with distortion model that was intended to be used and specifies the exact settings i.e R1,R2,R3 and T1,T2 that needed to be adjusted when the resolution of image was halved .  Provides the distortion model equation on 2nd turn and provides grounding evidence. These provide clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal i.e. figuring out how to adjust R1, R2, R3 the radial and T1, T2 if the resolution of an image is halved on both the vertical and horizontal, defines the scope clearly over the and usage constraints over the subsequent turns.Verification was scored 1 because verification/correctness is implied but no explicit correction conditions are specified. On subsequent turns,prompt is refined to check for possible errors. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5-6 turns) but was capped at 3. "
