,Case ID,PR_Link,Conversation_Link,Classification,Context,Specificity,Verification,Efficiency,Rationale,,,,,,,,
30,PA-33,https://github.com/uchicago-cs/chigame/pull/265,https://chat.openai.com/share/e3e3871f-4acd-4959-94a3-d260c84f8ede,PA,1,1,1,5,"Context was scored 1 because the prompt provides partial context by mentioning the framework django but does not include code snippets, files, function names. Specificity was scored 1 because the goal is clear i.e how to add a token to the user every month, and the prompt provides some constraints like ensuring it’s using django framework models /views though no expected output format and the scope isn’t very clear. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Can be checked whether a token is added to the user every month. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion).",,,,,,,,
0,PA-1,https://github.com/Altinn/altinn-broker/pull/259,https://chat.openai.com/share/b7853f70-84b8-477b-9879-a93a51215f81,PA,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning the framework xunit test framework  but does not include code snippets, files, function names. Specificity was scored 1 because the goal is clear i.e how to use a .json file with test data in a xunit test, and the prompt provides minimal scope and constraints i.e. use .json file with test data and constrain it to use xunit test though no expected output format, no structure for the test data. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria or test-like expectations.  Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
22,PA-24,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,PA,1,2,1,5,"Context was scored 1 because the prompt provides partial context by mentioning the framework/language typescript but does not include code snippets, files, function names. Specificity was scored 2 because the prompt defines clear explicit goal and defines the scope and constraints i.e creating an enum consisting of 5 categories, which are used to categorize software projects. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Initialising variables of type list for the created enum can be checked whether it succeeded or not, but the prompt doesn’t explicitly mention the test conditions or assertions. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
31,PA-34,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,PA,1,2,1,5,"Context was scored 1 because the prompt provides partial context by mentioning the framework/language typescript but does not include code snippets, files, function names. Specificity was scored 2 because the prompt defines clear explicit goal and defines the scope and constraints i.e creating an enum consisting of 5 categories, which are used to categorize software projects. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions and test conditions are specified. Initialising variables of type list for the created enum can be checked whether it succeeded or not, but the prompt doesn’t explicitly mention the test conditions or assertions. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
18,PA-20,https://github.com/firezone/firezone/pull/3621,https://chat.openai.com/share/b1bb1f8c-b376-42fe-a887-4499cf141b31,PA,2,1,1,5,"Context was scored 2 because the prompt provides exact functions and codes that has the issue to be resolved and provides grounding evidence i.e.  signedOutNotification() function. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e to debug code that triggers the notification to ensure the notification goes away when clicked. but the prompt provides no clear scope. Verification was scored 1 because verification is implicitly implied i.e. can be verified by ensuring that the notification goes away when the notification is clicked, but no explicit correction conditions and test conditions are specified in the prompt. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
28,PA-30,https://github.com/qin-team-recipe/05-recipe-app/pull/62,https://chat.openai.com/share/4a9bc421-35fb-4452-bf93-c8fea1e3c473,PA,1,2,2,5,"Context was scored 1 because the prompt provides partial context by mentioning the frameworks React v18 and Next.js v13.4.0 but does not include code snippets, files, function names. Specificity was scored 2 because the prompt defines clear explicit goal and defines the scope and constraints i.e output the expected programming source code based on the provided constraints and inputs. Verification was scored 2 because the prompt specifies the behavior rules and constrains the output to follow official Next.js documentation which can be verified. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
10,PA-12,https://github.com/globalbibletools/gbt/pull/114,https://chat.openai.com/share/1e32601b-3ca7-400c-a1db-1fcbe3d652e7,PA,2,2,0,4,"Context was scored 2 because the prompt mentions about the framework i.e swagger openapi and provides the openapi codes that need modification to add the tags and provides grounding evidence. This provides clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal i..e add tags to the the swagger openapi file and defines the scope and constraints i.e. the code has a clear yaml style and structure and been constrained to the swagger openapi provided. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria or test-like expectations.
Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.
",,,,,,,,
70,PA-80,https://github.com/EthicApp-Development/ethicapp-main/pull/301,https://chat.openai.com/share/c7183873-b4c6-4228-9279-0730c085ca1c,PA,1,1,0,3,"Context was scored 1 because the prompt provides partial context by mentioning the framework Sequelize and Sequelize-cli tool but does not include code snippets, files, function names. Specificity was scored 1 because the goal is clear i.e using sequelize to create a model and its corresponding migration based on attributes, foreign keys but the prompt provides no clear scope and no constraints and structured output formats(specifies some attributes like name and email, but doesn’t specify foreign key. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior, invariants, or test-like expectations.Prompt Efficiency was scored 3 because the conversation involved focused refinement ( 4 turns)",,,,,,,,
4,PA-5,https://github.com/SharezoneApp/sharezone-app/pull/980,https://chat.openai.com/share/fd82b66d-d949-4397-9b12-384fa87c7b35,PA,2,1,1,3,"Context was scored 2 because the prompt mentions about the frameworks i.e Github Action and deploy script in dart and provides the Yaml and Dart codes with functions  that might have the problem. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e help resolve problems with GitHub Action and deploy script but the scope is not bounded, on every turn, keeps on changing. Verification was scored 1 because verification is implicitly implied i.e. ensuring Github Action and deploy script work well and also prompt documented the required reasoning why it works and",,,,,,,,
12,PA-14,https://github.com/ssvlabs/ssv-web/pull/277,https://chat.openai.com/share/952f594b-24af-48d4-92ec-e06b3b3fbbff,PA,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning the language typescript and minimally about obj.values() function but does not include code snippets, files.. Specificity was scored 1 because the goal is clear i.e  general inquiry of whether there’s ordered dict in typescript so as to ensure values are aligned in the same order as using obj.values() but ,no clear scope defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria, expected behavior, invariants, or test-like expectations.Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)",,,,,,,,
