,Case ID,PR_Link,Conversation_Link,Classification,Context,Specificity,Verification,Efficiency,Rationale
37,CL-42,https://github.com/microsoft/visionmetrics/pull/42,https://chatgpt.com/share/9841c3a6-3be4-4450-b3a5-b6d7cbe81250,CL,0,0,0,5,"Context was scored 0 because the prompt  asks a general question about the best python parametrized unit test without referring to any code, file , function name. It does not provide any code snippet, error message or framework details. No concrete locus or evidence is provided.
Specificity was scored 0  because the prompt does not define a goal, scope, constraints, or required output format; it simply asks for the best python parametrized unit test. 
Verification was scored 0 because the prompt contains no explicitly or implicit correctness criteria, expected behavior, invariants, or test-like expectations Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)
"
24,CL-29,https://github.com/open-learning-exchange/myplanet/pull/2214,https://chat.openai.com/share/be516fdf-e0e6-46eb-b2b9-21a35147cc06,CL,2,1,1,5,"Context was scored 2 because the prompt requires to convert the provided code snippet (string of markup language) to  French hence providing clear locus of change and grounding evidence. Specificity was scored 1 because the prompt specifies a clear goal i.e convert to french and provides some code but the prompt provides no clear scope  and no constraints on what exactly to change to french i.e all the contents of the provided string or only text in between the tags. Verification was scored 1 because verification is implicitly implied, but no explicit correction conditions are specified. Someone can see the provided text converted to French instead of English and can tell but no formal structure or how to verify that the converted French is right. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
25,CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,CL,0,0,1,5,"Context was scored 0 because the prompt asks a general question about making the code of conduct sound less stupid and significantly more welcoming, friendly and useful
without referring to any code, file , function name. It does not provide any code snippet, error message or framework details. No concrete locus or evidence is provided.
Specificity was scored 0  because the prompt does not define a  clear goal, scope, constraints; just specifying to make the code of conduct sound less stupid without specifying what stupid is or less mean, significantly welcoming ,friendly and useful without scoping these very generic words.  
Verification was scored 1 because verification can be implicitly implied, but no explicit conditions are well specified beyond someone checking whether it's a more welcoming and friendly, better improved version than the original one. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
36,CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,2,2,1,3,"Context was scored 2 because the prompt describes the version of camera with distortion model that was intended to be used and specifies the exact settings i.e R1,R2,R3 and T1,T2 that needed to be adjusted when the resolution of image was halved .  Provides the distortion model equation on 2nd turn and provides grounding evidence. These provide clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal i.e. figuring out how to adjust R1, R2, R3 the radial and T1, T2 if the resolution of an image is halved on both the vertical and horizontal, defines the scope clearly over the and usage constraints over the subsequent turns.Verification was scored 1 because verification/correctness is implied but no explicit correction conditions are specified. On subsequent turns,prompt is refined to check for possible errors. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5-6 turns) but was capped at 3. "
 ,CL-39,https://github.com/daeuniverse/dae-wing/pull/115,https://chat.openai.com/share/9fb7d601-2a86-4079-8cdc-3ecdf90cab48,CL,1,1,1,3,"Context was scored 1 because the prompt requires to translate technical documentation markdown from Chinese to English. some locus and evidence was provided i.e.the markdown file containing the technical documentation to translate.  Specificity was scored 1 because the prompt specifies a clear goal i.e translate technical documentation markdown from Chinese to English but the prompt provides no clear scope  and no constraints on what exactly to change from Chinese to English. Verification was scored 1 because correctness is implicitly implied, but no explicit correction conditions are specified. There are implicit correctness expectations,someone can see the provided text converted from Chinese to English and can tell but no formal structure or how to verify that the converted Chinese to English is right. (Also didn’t see detailed chinese)  Prompt Efficiency was scored 3 because the conversation involved multiple refinement turns(moderate iteration before reaching a satisfactory solution (3 focused turns)."
39,CL-44,https://github.com/theta-limited/openathenaandroid/pull/84,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,2,2,1,3,"Context was scored 2 because the prompt describes the version of camera with distortion model that was intended to be used and specifies the exact settings i.e R1,R2,R3 and T1,T2 that needed to be adjusted when the resolution of image was halved .  Provides the distortion model equation on 2nd turn and provides grounding evidence. These provide clear locus and concrete evidence. Specificity was scored 2 because the prompt defines clear explicit goal i.e. figuring out how to adjust R1, R2, R3 the radial and T1, T2 if the resolution of an image is halved on both the vertical and horizontal, defines the scope clearly over the and usage constraints over the subsequent turns.Verification was scored 1 because verification/correctness is implied but no explicit correction conditions are specified. On subsequent turns,prompt is refined to check for possible errors. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5-6 turns) but was capped at 3. "
4,CL-6,https://github.com/sleepyrias/bettersteam/pull/76,https://chat.openai.com/share/d2809bdd-7f19-4a03-9621-da1908e8e639,CL,1,1,1,4,"Context was scored 1 because the prompt provides partial context by mentioning the framework Vue2 but does not include code snippets, files, function names. 
Specificity was scored 1 because the goal is clear i.e how to implement a filter in Vue 2, where the filter properties a, b come from the router query but the prompt provides no clear scope and no constraints like structured output formats. 
Verification was scored 1 because verification is implicitly present i.e someone can know whether a filter is implemented that accepts router query and also if the routes.ts  is added with the a, b query parameters, but no explicit correction conditions are specified or test-assertion like expectation.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn.(one clarification turn) "
12,CL-15,https://github.com/omegamaster86/calling/pull/1,https://chatgpt.com/share/276f8622-d4a2-43d4-a1e5-2b746066b744,CL,2,1,0,3,"Context was scored 2 because the prompt describes explicit locus of change i.e framework and runtime (nextjs,google, axios), provides function names and api used and provides grounding evidence and code snippets, error messages. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to troubleshoot error when logging in using Google authentication,but the prompt provides no clear scope. Verification was scored 1 because verification is implicitly present i.e checking can login successfully, but no explicit correction conditions or test-assertion like expectation are specified. Prompt Efficiency was scored 3 because the conversation involved extended refinement (5-6 turns) but was capped at 3. "
8,CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,CL,2,2,1,3,"Context was scored 2 because the prompt describes explicit locus of change i.e. JUnit framework, AssertEqual function and provides grounding evidence i.e. code snippet example. This provides clear locus and concrete evidence. 
Specificity was scored 1 because the goal is not very clear(starts with inquiry of whether Junit assertEquals have special behavior for iterables, then expands scope to writing an equals implementation for  class called Xset). The prompt provides no clear scope and no constraints like structured output formats, and inquires whether iterables of different types or two different implementations of list with the same data might have the same behavior.
Verification was scored 1 because verification is implicitly present i.e. explanation for code review for the change (code generated), but no explicit correction conditions are specified 
Prompt Efficiency was scored 3 because the conversation required multiple refinement turns(moderate iteration before reaching a satisfactory solution (3 focused turns)"
3,CL-4,https://github.com/fixmyberlin/atlas-app/pull/45,https://chat.openai.com/share/3351b7ee-9222-4d67-9f08-74168428f2cc,CL,1,2,1,4,"Context was scored 1 because the prompt provides partial context by mentioning the framework TypeScript and OSM notes API  but does not include code snippets, files, function names. 
Specificity was scored 2 because the goal is clear i.e  create TS types for the OSM notes API return type of single note. but the prompt provides clear  clear scope and constraints and structured output formats i.e make all string field that can be typed as union of strings as such and also the return type being single note
Verification was scored 1 because verification is implicitly present i.e someone can verify the TS types for OSM notes API that return a single not is created, and also can implicitly see all the string fields that can be typed as union whether they’re but no explicit correction conditions are specified or test-assertion like expectation.Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
