,Case ID,PR_Link,Conversation_Link,Classification,Context,Specificity,Verification,Efficiency,Rationale
4,NE-6,https://github.com/PostHog/posthog.com/pull/6456,https://chat.openai.com/share/0a9cc9bb-70cc-47e7-a2af-0fedf9c6ba2f,NE,0,1,0,5,"Context was scored 0 because the prompt asks a general question about the easiest way to see the network calls a server or my computer made without referring to any code file or any framework. No concrete locus or evidence is provided.  Specificity was scored 1 because the goal is clear i.e to understand the easiest way to see the network calls  made on a server or personal computer  but no clear scope or constraints. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations.Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
35,NE-40,https://github.com/wavlake/catalog/pull/404,https://chatgpt.com/share/58562633-8742-4748-8f6d-290338880f5f,NE,2,1,0,4,"Context was scored 2 because the prompt provides typescript code snippets with various functions e.g subscribeMany, querySync pool.get. This provides clear locus and concrete evidence.  Specificity was scored 1 because the goal is clear i.e to explain the differences in subscribeMany and querySyncin the provided code,but the prompt provides no clear constraints.  Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
10,NE-12,https://github.com/SSWConsulting/SSW.Rules.Content/pull/7614,https://chat.openai.com/share/d7be0b08-bdfc-4822-aa9a-bd4843e83078,NE,0,0,0,5,"Context was scored 0 because the prompt asks a general question about which of the given statements  is more correct. No concrete locus or evidence is provided.Specificity was scored 0  because the prompt does not define a goal, scope, constraints, or required output format; it simply asks a general question about which of the given statements is more correct. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
0,NE-1,https://github.com/yzpocket/spring-cafeservice/pull/21,https://chat.openai.com/share/88445359-cc0e-41b9-955f-c446bbd2fc95,NE,2,1,0,3,"Context was scored 2 because the prompt provides exact functions and java code snippets that have issues to be resolved and provides grounding evidence e.g TimeStamped class , setStore method. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e trying to understand in an easy way the situations where the code fails to maintain consistency,but the prompt provides no clear scope. On every turn, a slightly different  inquiry is made to aid in understanding. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 3 because the conversation involved extended refinement (9-10 follow up turns) but was capped at 3."
45,NE-52,https://github.com/ubiquibot/conversation-rewards/pull/3,https://chat.openai.com/share/3206263b-ba8d-4c4c-9890-5264fd0bdb02,NE,1,0,0,5,"Context was scored 1 because the prompt provides partial context by mentioning  typescript programming language and providing some symbols like expressions Array<number> or number[] . Specificity was scored 0 because the goal is not clear i.e  general inquiry on Array<number> or number[] for typescript  and no clear scope and constraints defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
47,NE-54,https://github.com/customerio/gist-web/pull/25,https://chat.openai.com/share/d0c2a3ac-6225-4817-aa9c-6202305ff9d2,NE,2,1,0,5,"Context was scored 2 because the prompt provides the code to review with accompanying code snippets with various functions e.g resolveMessageProperies,  loadEmbedComponent and others. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e to  to do code review on the provided changed code, but the prompt does not define clear scope or constraints.  Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
65,NE-74,https://github.com/VOICEVOX/voicevox/pull/1934,https://chat.openai.com/share/562ffbce-bc50-416e-9bac-ed200097b24c,NE,1,1,1,4,"Context was scored 1 because the prompt provides partial context by mentioning rectSelect as the function .  Specificity was scored 1 because the goal is clear i.e to add selected items when control key is pressed and to get a good name for the argument that determines whether items should be added or not but,no clear scope and constraints defined. Verification was scored 1 because verification is implicitly implied by ensuring when the control key is pressed,  the selected items are added  but no explicit correction conditions are specified. Prompt Efficiency was scored 4 because the conversation converges quickly after a one follow up refinement turn."
53,NE-61,https://github.com/GaloyMoney/galoy-mobile/pull/2617,https://chat.openai.com/share/e5d50333-2d70-4c70-b4ce-652cf5d407e9,NE,1,1,0,5,Context was scored 1 because the prompt provides partial context by mentioning about github integration sync with transifex. Specificity was scored 1 because the goal is clear i.e to understand whether transifex and github integration sync goes both ways but no clear scope and constraints defined. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)
50,NE-58,https://github.com/rotary-genomics/rotary/pull/57,https://chat.openai.com/share/930460eb-2687-4e57-b683-e06ec3074eee,NE,1,1,0,5,"Context was scored 1 because the prompt provides partial context by mentioning about the wget tool  and  the --no-check-certificate flag expression. Specificity was scored 1 because the goal is clear i.e to understand the disadvantages of a --no-check-certificate flag  on wget but no clear scope and constraints defined. Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
28,NE-32,https://github.com/chatwoot/chatwoot/pull/8231,https://chat.openai.com/share/4ebcdaf3-79aa-495d-b25b-c53ac7197eed,NE,2,1,0,5,"Context was scored 2 because the prompt mentions rails programming language , redis db and provides exact redis configuration  excerpt code in rails. This provides clear locus and concrete evidence. Specificity was scored 1 because the goal is clear i.e to understand the default values for Redis db in rails but no clear scope and constraints defined.Verification was scored 0 because the prompt contains no explicit or implicit correctness criteria,  test-like expectations. Prompt Efficiency was scored 5 because the conversation resolves in a single turn without refinement (one-shot precision criterion)"
