Gate,Replicate,Train_N,Term,Estimate,p_value,Sign,Status
Gate0,1,177,Context,1.2348785506443083,0.0003708974518247574,1.0,estimated
Gate0,1,177,Specificity,1.7547149320415336,2.1739193859392294e-05,1.0,estimated
Gate0,1,177,Verification,0.05335072789203902,0.8936609431806198,1.0,estimated
Gate0,1,177,Log_PR_Size,0.019045043935831923,0.8518312302448835,1.0,estimated
Gate0,2,167,Context,1.0346401486951233,0.0028262793441897554,1.0,estimated
Gate0,2,167,Specificity,1.7155576675858377,1.9683413408127577e-05,1.0,estimated
Gate0,2,167,Verification,0.09026957218218346,0.8295995043561522,1.0,estimated
Gate0,2,167,Log_PR_Size,0.07989040769574743,0.43380026875429434,1.0,estimated
Gate0,3,172,Context,1.0940670126445853,0.000964599713280335,1.0,estimated
Gate0,3,172,Specificity,1.6775387151968562,5.83630265601287e-05,1.0,estimated
Gate0,3,172,Verification,-0.14763364048461422,0.7050567504830056,-1.0,estimated
Gate0,3,172,Log_PR_Size,0.06110220946957058,0.5515464468280133,1.0,estimated
Gate0,4,174,Context,1.4842362011789145,5.8419120407484775e-05,1.0,estimated
Gate0,4,174,Specificity,2.199980223317725,2.816072447295988e-06,1.0,estimated
Gate0,4,174,Verification,-0.11263201362992357,0.7891137229193572,-1.0,estimated
Gate0,4,174,Log_PR_Size,0.046697016990402684,0.6683036357839827,1.0,estimated
Gate0,5,172,Context,1.0799248479299408,0.0009467980123154568,1.0,estimated
Gate0,5,172,Specificity,1.568926171280955,0.00010961018238736899,1.0,estimated
Gate0,5,172,Verification,0.11531036577926236,0.7703438458728522,1.0,estimated
Gate0,5,172,Log_PR_Size,0.07429395548114837,0.46066641849457335,1.0,estimated
Gate0,6,166,Context,1.4370442889174155,8.725758094772247e-05,1.0,estimated
Gate0,6,166,Specificity,2.0105661221459914,7.750663956340075e-06,1.0,estimated
Gate0,6,166,Verification,-0.3054228624217934,0.47042388419614056,-1.0,estimated
Gate0,6,166,Log_PR_Size,0.0308484843147702,0.7630921286914005,1.0,estimated
Gate0,7,163,Context,0.7516789169788198,0.036909241685069094,1.0,estimated
Gate0,7,163,Specificity,2.252998190387086,2.816709686560447e-06,1.0,estimated
Gate0,7,163,Verification,0.14975514853390934,0.7165522666431643,1.0,estimated
Gate0,7,163,Log_PR_Size,0.12124128422727937,0.2705753308097092,1.0,estimated
